1,0.7593833804130554,0.7794579267501831,0.7064771056175232,0.7511691451072693,0.6727729439735413,0.7016651630401611,0.6566839814186096,0.6446675658226013,0.664230465888977,0.5807680487632751,0.6653944253921509,0.5865474939346313,0.6434446573257446,0.49508926272392273,0.6328401565551758,0.43072572350502014,0.6277788281440735,0.38083159923553467,0.7011796832084656,0.5683429837226868,0.6905831098556519,0.49215853214263916,0.7083127498626709,0.536011815071106,0.7188412547111511,0.5764752626419067,0.732893168926239,0.5602247714996338,0.7237293720245361,0.4886924922466278,0.7328551411628723,0.5279157161712646,0.7374039888381958,0.5642948150634766,0.7648965120315552,0.5570475459098816,0.7613744139671326,0.4968327581882477,0.7610980868339539,0.5167160034179688,0.7600659728050232,0.5449772477149963
2,0.741885781288147,0.7770272493362427,0.6868355870246887,0.7413687705993652,0.649761974811554,0.6845090389251709,0.6317259073257446,0.6176437139511108,0.6377758979797363,0.5510852932929993,0.6497868299484253,0.5675569772720337,0.6300395131111145,0.47227901220321655,0.6215953230857849,0.4082457721233368,0.6175024509429932,0.35719844698905945,0.6855567693710327,0.5496907830238342,0.6744703054428101,0.4695736765861511,0.6887669563293457,0.5088186860084534,0.6993259787559509,0.5515127778053284,0.7178997993469238,0.5432349443435669,0.7095320820808411,0.4663606882095337,0.7154524326324463,0.501794159412384,0.7198181748390198,0.5426137447357178,0.7517627477645874,0.5435011982917786,0.7486385703086853,0.47743088006973267,0.7452124953269958,0.4933854937553406,0.7427350878715515,0.523134171962738
1,0.738267183303833,0.7788833975791931,0.6771372556686401,0.7476008534431458,0.6432024240493774,0.6935546398162842,0.6223301887512207,0.6329767107963562,0.6166481375694275,0.5682246088981628,0.6387295126914978,0.5736062526702881,0.619916558265686,0.4830201268196106,0.6110860109329224,0.4159510135650635,0.6077802181243896,0.36552271246910095,0.6759009957313538,0.5593173503875732,0.6664658784866333,0.47574582695961,0.6779306530952454,0.5140167474746704,0.687080979347229,0.5557782649993896,0.7087907195091248,0.5508611798286438,0.7005083560943604,0.4760829210281372,0.7041523456573486,0.5138558149337769,0.7070181965827942,0.5494745373725891,0.7413237690925598,0.5440686941146851,0.7377374172210693,0.4830033779144287,0.7329896688461304,0.5036863684654236,0.7307870388031006,0.5343449115753174
2,0.7344579100608826,0.773284912109375,0.6756214499473572,0.7382266521453857,0.6403646469116211,0.6838382482528687,0.6203809380531311,0.6219420433044434,0.6220393180847168,0.5509638786315918,0.639116644859314,0.5669728517532349,0.6208482384681702,0.47902712225914,0.6108852028846741,0.41431891918182373,0.6066606640815735,0.36412039399147034,0.6758919954299927,0.55446457862854,0.6652870178222656,0.4701662063598633,0.6752220392227173,0.506283164024353,0.6832795739173889,0.5459370613098145,0.7079473733901978,0.5478875637054443,0.7004165649414062,0.4715269207954407,0.7030760645866394,0.5042843818664551,0.7050338983535767,0.5366588234901428,0.7399619221687317,0.541692316532135,0.736357569694519,0.47956591844558716,0.7302368879318237,0.49776536226272583,0.7268286347389221,0.5279092192649841
1,0.7401533126831055,0.7803705930709839,0.680395781993866,0.7421966195106506,0.6455011963844299,0.6878727674484253,0.6254797577857971,0.6248081922531128,0.6284297704696655,0.5549906492233276,0.6458986401557922,0.5715579986572266,0.6280731558799744,0.4858896732330322,0.6187849044799805,0.4217088222503662,0.6151719093322754,0.37311089038848877,0.6826815605163574,0.5598068237304688,0.6717735528945923,0.4769209027290344,0.683488667011261,0.5138378143310547,0.6934751868247986,0.5534083247184753,0.714716374874115,0.5525445342063904,0.7054988145828247,0.47857561707496643,0.7095687389373779,0.513035774230957,0.7132095098495483,0.5453052520751953,0.747109055519104,0.5451163649559021,0.7430870532989502,0.4831567704677582,0.7390667200088501,0.5026687979698181,0.7383214831352234,0.5344741940498352
2,0.7422834038734436,0.7879470586776733,0.6858865022659302,0.7501658201217651,0.6481327414512634,0.6943089962005615,0.6276594996452332,0.6290387511253357,0.6331232190132141,0.5586961507797241,0.6481927633285522,0.5782179236412048,0.6306941509246826,0.49137112498283386,0.6214159727096558,0.42768701910972595,0.6176350116729736,0.37725868821144104,0.6851450800895691,0.5633857846260071,0.673107385635376,0.47831958532333374,0.6834866404533386,0.5152778625488281,0.6912526488304138,0.5552080869674683,0.7173769474029541,0.5562911629676819,0.708879292011261,0.4778013229370117,0.7121635675430298,0.5107288956642151,0.7140702605247498,0.5474376678466797,0.7503229379653931,0.5509191751480103,0.7472742795944214,0.4880096912384033,0.7420711517333984,0.5046546459197998,0.7390021085739136,0.5370270013809204
1,0.7429835200309753,0.7899996042251587,0.6858916282653809,0.7521064877510071,0.6497129201889038,0.6947101354598999,0.6295032501220703,0.6292625069618225,0.6311124563217163,0.5583813786506653,0.6501094102859497,0.5797245502471924,0.6321681141853333,0.4892251491546631,0.6237959861755371,0.42598503828048706,0.6203174591064453,0.3749198019504547,0.6868933439254761,0.5640323162078857,0.676562488079071,0.4790871739387512,0.6867704391479492,0.5173733830451965,0.6941354274749756,0.5578106045722961,0.7192589044570923,0.5574178099632263,0.7119909524917603,0.47946614027023315,0.714143693447113,0.5163034796714783,0.7157621383666992,0.5557941198348999,0.7527533769607544,0.554456353187561,0.7501128315925598,0.48994994163513184,0.7434807419776917,0.508632242679596,0.7390833497047424,0.5414037108421326
2,0.7442243695259094,0.7970582246780396,0.685395359992981,0.7596819996833801,0.6495091915130615,0.7020695209503174,0.6291976571083069,0.637588620185852,0.6309003829956055,0.5683289766311646,0.6504399180412292,0.5849766731262207,0.6332732439041138,0.49511250853538513,0.6247555017471313,0.43108460307121277,0.6211957335472107,0.3801419734954834,0.687760591506958,0.5701804161071777,0.677765429019928,0.48751938343048096,0.6868851184844971,0.524664044380188,0.6940552592277527,0.565298318862915,0.7201986908912659,0.5631678104400635,0.7126694321632385,0.48760658502578735,0.7143605947494507,0.5236701369285583,0.7158921957015991,0.5608112215995789,0.7534521818161011,0.5584164261817932,0.7506473660469055,0.4952813386917114,0.7439612746238708,0.5141010880470276,0.7400639653205872,0.5467309951782227
1,0.7431280016899109,0.7973930835723877,0.6854215860366821,0.7598187923431396,0.6481630802154541,0.7005972862243652,0.6280992031097412,0.6338424682617188,0.6305854320526123,0.5650607347488403,0.6492068767547607,0.5853911638259888,0.6315878629684448,0.4951317310333252,0.6233968734741211,0.4326590895652771,0.6197603344917297,0.3819706439971924,0.6860468983650208,0.5678635835647583,0.6754035353660583,0.48278841376304626,0.6855262517929077,0.5232711434364319,0.6922836303710938,0.5645759105682373,0.7187902927398682,0.5603241920471191,0.7113186120986938,0.4811334013938904,0.7137011885643005,0.5186665654182434,0.7152113914489746,0.5592786073684692,0.7528656721115112,0.5578598976135254,0.7498568296432495,0.4930112957954407,0.7433346509933472,0.5127719044685364,0.7389376163482666,0.5462722182273865
2,0.7432082891464233,0.8021952509880066,0.6850937008857727,0.7612813711166382,0.6486276984214783,0.7039966583251953,0.6282274723052979,0.6377944946289062,0.6321658492088318,0.5657788515090942,0.6491199731826782,0.5893529653549194,0.6316761374473572,0.5005294680595398,0.6231009364128113,0.43562448024749756,0.620062530040741,0.3842615485191345,0.686302661895752,0.5751556158065796,0.6745077967643738,0.48868513107299805,0.6858904957771301,0.5290054678916931,0.6940703392028809,0.5686249732971191,0.7190725803375244,0.5676596164703369,0.7099553942680359,0.48947766423225403,0.7131871581077576,0.5253969430923462,0.7152801156044006,0.562046229839325,0.7528262734413147,0.5613098740577698,0.7493695616722107,0.49813294410705566,0.7433694005012512,0.5163384675979614,0.739805281162262,0.5488005876541138
